anon_id,label,split,audio_path,mini_ast_probability,wav2vec_probability
call_e2d538297f0c,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_e2d538297f0c__ch0.wav,0.5017556548118591,0.006494111847132444
call_e3064936e37a,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_e3064936e37a__ch0.wav,0.9025120139122009,0.9950754046440125
call_e3084824935d,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_e3084824935d__ch0.wav,0.5881173610687256,0.994944155216217
call_e31bf946a8fa,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_e31bf946a8fa__ch0.wav,0.28575098514556885,0.006726422812789679
call_e329faf2b6a1,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_e329faf2b6a1__ch0.wav,0.6767829656600952,0.9950677156448364
call_e3f555297277,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_e3f555297277__ch0.wav,0.5401222705841064,0.9950762391090393
call_e4d9c2e0947a,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_e4d9c2e0947a__ch0.wav,0.0993456095457077,0.0068256063386797905
call_e58669998b76,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_e58669998b76__ch0.wav,0.04419652372598648,0.006352445110678673
call_e618b7b1fa5b,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_e618b7b1fa5b__ch0.wav,0.40986868739128113,0.006817494053393602
call_e697765a4dfd,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_e697765a4dfd__ch0.wav,0.7349783182144165,0.9950592517852783
call_e69e8ba551e4,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_e69e8ba551e4__ch0.wav,0.3518947958946228,0.006219704169780016
call_e6c59d28e6d7,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_e6c59d28e6d7__ch0.wav,0.31879231333732605,0.9950286746025085
call_e9bd33cdb226,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_e9bd33cdb226__ch0.wav,0.8603919148445129,0.006553058046847582
call_eb1c9a5a2c08,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_eb1c9a5a2c08__ch0.wav,0.0837978795170784,0.006643881089985371
call_ec545493459e,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_ec545493459e__ch0.wav,0.9058169722557068,0.9950798749923706
call_ec58505fc522,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_ec58505fc522__ch0.wav,0.37910619378089905,0.006485350430011749
call_ed020e30c242,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_ed020e30c242__ch0.wav,0.7885162234306335,0.9948765635490417
call_ed041799aed9,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_ed041799aed9__ch0.wav,0.8431453108787537,0.006427042651921511
call_ed99e3ea3f0e,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_ed99e3ea3f0e__ch0.wav,0.7496293187141418,0.9950616955757141
call_ee227bc9d7ac,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_ee227bc9d7ac__ch0.wav,0.7840797305107117,0.006432575173676014
call_eed2c7389776,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_eed2c7389776__ch0.wav,0.8677027821540833,0.9950798749923706
call_f003741555a1,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_f003741555a1__ch0.wav,0.054336901754140854,0.006582281086593866
call_f0ad1cf1aa6a,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_f0ad1cf1aa6a__ch0.wav,0.7735020518302917,0.9950763583183289
call_f1372119b403,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_f1372119b403__ch0.wav,0.821985125541687,0.9948805570602417
call_f1b82a4a46f6,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_f1b82a4a46f6__ch0.wav,0.03526521474123001,0.006372416857630014
call_f202d4ff9f96,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_f202d4ff9f96__ch0.wav,0.13933415710926056,0.006745222955942154
call_f23bfe7d0e9e,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_f23bfe7d0e9e__ch0.wav,0.8441300392150879,0.9950620532035828
call_f27db4ab1f5a,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_f27db4ab1f5a__ch0.wav,0.6212418675422668,0.9931628704071045
call_f2ab1c408b36,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_f2ab1c408b36__ch0.wav,0.874191403388977,0.9950785636901855
call_f331303c4fb8,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_f331303c4fb8__ch0.wav,0.2868887186050415,0.0064080036245286465
call_f5251fb3b1d9,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_f5251fb3b1d9__ch0.wav,0.8741844296455383,0.9950786828994751
call_f68d3459fdc7,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_f68d3459fdc7__ch0.wav,0.6591328382492065,0.9950680732727051
call_f6ce5de7ac09,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_f6ce5de7ac09__ch0.wav,0.4632185697555542,0.9950749278068542
call_f9fbabf70f7e,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_f9fbabf70f7e__ch0.wav,0.8266756534576416,0.9950838685035706
call_fa26d1186721,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_fa26d1186721__ch0.wav,0.7223837971687317,0.006479370873421431
call_fa4d7f2897f4,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_fa4d7f2897f4__ch0.wav,0.4168839156627655,0.00646202964708209
call_fa9e18dd83dd,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_fa9e18dd83dd__ch0.wav,0.3345434367656708,0.9950656294822693
call_fb1405943fed,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_fb1405943fed__ch0.wav,0.34070655703544617,0.006794982589781284
call_fc8bda4b3374,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_fc8bda4b3374__ch0.wav,0.6102597713470459,0.9950732588768005
call_fce92bad5095,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_fce92bad5095__ch0.wav,0.19369137287139893,0.006353526376187801
call_fdc3a7dac09f,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_fdc3a7dac09f__ch0.wav,0.7156684994697571,0.995032548904419
call_fdc44f969ade,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_fdc44f969ade__ch0.wav,0.7439749836921692,0.9950344562530518
call_fe828697f60d,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_fe828697f60d__ch0.wav,0.7409720420837402,0.9950665235519409
call_fe8e4fc3ef69,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_fe8e4fc3ef69__ch0.wav,0.7644335031509399,0.9950240254402161
call_feaca5a8cd14,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_feaca5a8cd14__ch0.wav,0.6822353601455688,0.995058536529541
call_ff4042587962,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_ff4042587962__ch0.wav,0.5257355570793152,0.9950153231620789
call_fff8cae57de7,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_fff8cae57de7__ch0.wav,0.6393569111824036,0.006547150667756796
